Id,log_bike_count
43100,3.3612633
43101,1.9144474
43102,5.225971
43103,5.2021885
43104,3.2998557
43105,2.5300007
43106,2.4842007
43107,3.097355
43108,5.0140934
43109,5.3175817
43110,5.302108
43111,5.59516
43112,5.384164
43113,4.985037
43114,4.238985
43115,4.0180597
43116,3.9154902
43117,4.604508
43118,5.136916
43119,5.67009
43120,5.3771863
43121,5.0483403
43122,3.5790272
43123,2.3421319
43124,1.6810521
43125,1.3550614
43126,1.3633666
43127,3.0683036
43128,4.514135
43129,6.034839
43130,5.720573
43131,4.484647
43132,4.786128
43133,4.938095
43134,1.8257966
43135,1.3940964
43136,6.154792
43137,5.1643186
43138,5.0820665
43139,4.010694
43140,3.590593
43141,5.67821
43142,5.0076914
43143,5.2316313
43144,5.2316313
43145,5.293069
43146,5.8426943
43147,3.5136545
43148,2.117292
43149,1.2604215
43150,1.877757
43151,4.448156
43152,5.71409
43153,5.318695
43154,5.4534073
43155,3.4978342
43156,3.0279746
43157,1.9381388
43158,5.1405473
43159,5.176376
43160,5.5726867
43161,4.159584
43162,2.8611536
43163,3.6072824
43164,4.547223
43165,5.7496376
43166,5.543297
43167,3.9535346
43168,3.7599478
43169,2.860212
43170,2.4082644
43171,2.3828588
43172,2.3193107
43173,2.7670689
43174,4.3999076
43175,4.583796
43176,4.4401755
43177,4.737311
43178,4.8273726
43179,3.6481175
43180,3.2390234
43181,2.4400105
43182,1.4786522
43183,1.8846667
43184,2.7966492
43185,4.235511
43186,5.700324
43187,4.676821
43188,5.730714
43189,5.1954846
43190,3.7548332
43191,1.0242709
43192,1.748286
43193,4.2488585
43194,5.318512
43195,5.7083907
43196,5.6951575
43197,3.7558498
43198,3.4991128
43199,1.9781064
43200,4.7173214
43201,2.8231292
43202,5.5178137
43203,5.711357
43204,5.9466314
43205,5.402449
43206,1.7059697
43207,1.0756347
43208,1.0596124
43209,5.5315304
43210,5.0092516
43211,5.1341586
43212,5.1278405
43213,4.43001
43214,2.9602551
43215,1.9372524
43216,1.8242198
43217,2.8780525
43218,3.7730231
43219,4.694543
43220,4.239681
43221,3.8420687
43222,4.393539
43223,4.3898787
43224,4.954485
43225,5.1073127
43226,4.805955
43227,4.285216
43228,3.7117164
43229,3.0464005
43230,2.6870759
43231,1.9568336
43232,0.7770669
43233,1.7320502
43234,2.6114395
43235,3.9585953
43236,5.6426353
43237,4.870374
43238,4.9137535
43239,4.5124736
43240,3.5085409
43241,2.806002
43242,1.5818555
43243,1.0069518
43244,4.1922784
43245,5.524947
43246,4.6444154
43247,4.845552
43248,4.9718394
43249,3.1407223
43250,1.2398078
43251,0.8217893
43252,5.8157597
43253,5.0978875
43254,4.96276
43255,4.047038
43256,3.130144
43257,1.1494335
43258,4.217443
43259,5.202631
43260,5.704023
43261,1.3589413
43262,1.8409883
43263,5.284112
43264,5.29216
43265,5.6510167
43266,4.556514
43267,3.150856
43268,2.7882311
43269,2.0597801
43270,2.975698
43271,4.355979
43272,5.1199365
43273,3.468042
43274,2.9397428
43275,1.6743344
43276,2.270095
43277,5.4324517
43278,5.0254345
43279,3.7392476
43280,3.2979546
43281,2.925812
43282,0.82932085
43283,2.8888962
43284,4.404318
43285,5.6424694
43286,4.7127547
43287,3.7840235
43288,2.6783175
43289,1.9323521
43290,0.8379077
43291,1.7325068
43292,2.6953666
43293,5.5373297
43294,4.929858
43295,5.68477
43296,5.252908
43297,3.977335
43298,3.223434
43299,2.4099905
43300,0.9210159
43301,1.6834697
43302,5.217555
43303,4.916269
43304,5.063704
43305,5.039456
43306,5.1862164
43307,5.1104465
43308,2.9605598
43309,1.1743953
43310,1.6194234
43311,2.687508
43312,3.9302378
43313,5.2650123
43314,5.171284
43315,5.1261764
43316,2.3398666
43317,1.4319947
43318,3.877005
43319,4.9663696
43320,4.911923
43321,5.0191183
43322,5.415102
43323,5.4064436
43324,4.5377707
43325,4.007437
43326,3.556507
43327,3.084753
43328,2.4072533
43329,1.8087864
43330,1.571033
43331,2.7510142
43332,5.12981
43333,5.4176817
43334,5.546036
43335,3.0342412
43336,2.7081387
43337,1.5665436
43338,4.3509307
43339,5.2605314
43340,5.3698206
43341,1.950262
43342,2.8264096
43343,4.1150136
43344,5.785897
43345,5.0358467
43346,4.619562
43347,5.2924886
43348,4.978141
43349,1.7407228
43350,5.0235257
43351,4.8468747
43352,4.8396983
43353,5.1277685
43354,5.5020175
43355,5.475182
43356,5.059503
43357,3.3857658
43358,2.249869
43359,3.9860566
43360,5.407748
43361,5.456099
43362,5.259659
43363,4.1137013
43364,2.409018
43365,5.2633004
43366,5.3792405
43367,5.644543
43368,5.021429
43369,3.7141626
43370,3.3776379
43371,1.8778017
43372,2.901639
43373,4.5359397
43374,4.9052644
43375,4.6372066
43376,4.9548926
43377,5.1333075
43378,5.6058536
43379,5.4584293
43380,1.9874029
43381,4.434531
43382,2.859677
43383,4.2101693
43384,4.3051243
43385,1.8290306
43386,4.791407
43387,1.6015072
43388,4.9672666
43389,1.9267697
43390,4.3293247
43391,2.6909475
43392,4.1200404
43393,3.8761525
43394,3.8100593
43395,5.0154753
43396,2.7296011
43397,4.453998
43398,4.9395537
43399,4.67441
43400,5.137255
43401,4.1761255
43402,5.72155
43403,5.546066
43404,4.8384695
43405,2.1402647
43406,3.1500316
43407,2.9817097
43408,2.996473
43409,4.543903
43410,4.5321975
43411,5.7619634
43412,5.278902
43413,5.013292
43414,5.2633004
43415,5.2799683
43416,4.214878
43417,5.2789083
43418,3.9762766
43419,5.189062
43420,2.5964847
43421,5.789706
43422,1.36889
43423,4.6285024
43424,1.9674885
43425,1.5929394
43426,5.8809614
43427,5.233373
43428,4.97418
43429,5.233373
43430,4.975057
43431,5.2490954
43432,5.7334194
43433,5.756972
43434,5.711211
43435,5.649627
43436,5.1704316
43437,5.6251664
43438,4.7098613
43439,4.582352
43440,3.442718
43441,4.2718596
43442,1.8931421
43443,3.526167
43444,4.5851874
43445,2.0759203
43446,4.274542
43447,3.9285963
43448,4.381256
43449,4.9026456
43450,4.434531
43451,5.424509
43452,4.9851875
43453,3.5745218
43454,5.143706
43455,2.8230283
43456,5.4816585
43457,2.2730973
43458,5.4677253
43459,2.3314824
43460,5.0075197
43461,2.9665968
43462,4.52184
43463,3.6622047
43464,5.2942586
43465,4.2327633
43466,4.155503
43467,5.377053
43468,4.655621
43469,5.5026145
43470,4.67441
43471,4.6213956
43472,4.313805
43473,4.5508685
43474,4.2004547
43475,4.5508685
43476,4.0000963
43477,4.1596885
43478,1.731075
43479,3.4172456
43480,1.5413865
43481,3.032097
43482,4.915051
43483,2.9969468
43484,5.7386875
43485,4.998898
43486,5.776473
43487,5.0531697
43488,5.2409406
43489,5.2438354
43490,2.8612351
43491,5.5030265
43492,2.3921225
43493,5.2914824
43494,1.4541218
43495,1.2322848
43496,2.965438
43497,1.9371716
43498,4.6831574
43499,2.919118
43500,5.8422647
43501,4.3103714
43502,5.84891
43503,5.955934
43504,5.120482
43505,5.235535
43506,4.937689
43507,5.461272
43508,5.3803625
43509,2.930994
43510,4.0824995
43511,2.929168
43512,3.2158623
43513,5.725351
43514,2.080272
43515,5.3439007
43516,4.6433635
43517,5.3288608
43518,5.302108
43519,5.840472
43520,5.3213563
43521,2.9149745
43522,5.5265517
43523,5.0003824
43524,4.0623517
43525,4.879094
43526,3.5512311
43527,5.1788697
43528,2.2117507
43529,5.279796
43530,4.8715663
43531,4.3539166
43532,5.1616783
43533,3.3651025
43534,5.1616783
43535,3.0464125
43536,3.7944689
43537,2.8901112
43538,3.4221232
43539,2.2539005
43540,1.4569602
43541,1.9341669
43542,1.7989883
43543,4.2071934
43544,4.820303
43545,5.392459
43546,4.494856
43547,5.3959513
43548,5.3645716
43549,5.3828483
43550,5.308265
43551,3.4390368
43552,5.3322535
43553,3.576495
43554,4.9453917
43555,4.0002317
43556,3.7078977
43557,4.5579243
43558,2.296338
43559,4.5254536
43560,1.4271244
43561,3.852539
43562,2.0463235
43563,4.184094
43564,4.7235875
43565,4.471324
43566,5.9465322
43567,4.5466
43568,5.0850353
43569,4.5466
43570,5.0850353
43571,5.2005715
43572,5.690811
43573,4.83443
43574,5.6933804
43575,2.6999025
43576,4.6258054
43577,1.0022393
43578,3.2316065
43579,2.8200347
43580,2.5353312
43581,5.5380344
43582,1.5909976
43583,5.7028675
43584,1.3164742
43585,5.038944
43586,5.206421
43587,4.82881
43588,6.058607
43589,5.004178
43590,6.0286827
43591,5.1446486
43592,5.4957924
43593,4.1967688
43594,4.7533183
43595,5.4961505
43596,4.427017
43597,5.0397367
43598,4.2460256
43599,5.0892105
43600,1.1963475
43601,5.230228
43602,4.999005
43603,4.7122145
43604,4.9210463
43605,4.1542635
43606,5.3288608
43607,3.6931896
43608,5.730804
43609,2.511858
43610,5.717571
43611,1.217214
43612,5.243834
43613,5.026566
43614,4.626212
43615,5.21024
43616,4.2490497
43617,5.194283
43618,4.0262303
43619,5.2167687
43620,2.2912388
43621,5.3770843
43622,1.7445018
43623,5.906039
43624,1.5720416
43625,4.714554
43626,4.497099
43627,3.651785
43628,5.7172065
43629,3.2303216
43630,5.668968
43631,2.808616
43632,5.176376
43633,4.1591115
43634,5.316843
43635,5.731374
43636,5.6551375
43637,4.9510555
43638,5.646479
43639,5.0456944
43640,4.6595554
43641,5.0903306
43642,1.910507
43643,4.7205276
43644,2.243586
43645,3.4761765
43646,4.707872
43647,2.1741967
43648,5.3959513
43649,2.3382812
43650,5.4379478
43651,4.5018234
43652,5.5745916
43653,5.0661917
43654,5.0314426
43655,5.092264
43656,3.6849146
43657,4.587792
43658,3.8064773
43659,2.6257062
43660,3.473539
43661,1.6185976
43662,4.719848
43663,1.6366854
43664,4.583796
43665,1.8301952
43666,4.565958
43667,2.12542
43668,4.238249
43669,2.8767934
43670,3.5703099
43671,3.1422737
43672,1.7538074
43673,5.209949
43674,1.4047413
43675,3.3533075
43676,5.412871
43677,1.2934021
43678,4.4790425
43679,5.80803
43680,4.8174233
43681,5.470445
43682,5.730714
43683,5.709686
43684,4.339458
43685,5.1314974
43686,3.7831306
43687,1.8047161
43688,1.5044348
43689,2.7583249
43690,5.0400066
43691,5.0687757
43692,5.0400066
43693,4.5496492
43694,5.6606584
43695,4.676281
43696,5.2514753
43697,5.1916924
43698,4.7977414
43699,5.4977913
43700,4.170087
43701,4.0472865
43702,2.687316
43703,2.36719
43704,1.9410504
43705,1.6779196
43706,1.8070047
43707,5.56931
43708,1.5981772
43709,4.9432693
43710,2.7402425
43711,4.9886303
43712,5.6077695
43713,5.167536
43714,4.870245
43715,5.3022666
43716,4.9787917
43717,5.662497
43718,5.0397367
43719,5.733865
43720,5.557227
43721,1.2753813
43722,5.7340946
43723,1.108425
43724,5.696625
43725,2.8310187
43726,5.274804
43727,5.511075
43728,3.1896784
43729,4.749593
43730,1.4101608
43731,5.0828404
43732,1.1746416
43733,5.361996
43734,1.7949321
43735,5.6980987
43736,4.251774
43737,5.7014537
43738,5.7860293
43739,5.2288723
43740,5.147597
43741,4.6432896
43742,5.194283
43743,4.019998
43744,4.1489544
43745,3.5760865
43746,2.5760372
43747,1.3096412
43748,1.6280661
43749,5.6115265
43750,5.134397
43751,5.138786
43752,5.0456944
43753,4.959323
43754,4.751595
43755,5.2313795
43756,4.8926
43757,5.347979
43758,3.9216158
43759,5.6043224
43760,3.2358675
43761,5.193994
43762,1.6581435
43763,3.51354
43764,4.156359
43765,1.8908961
43766,5.092264
43767,2.2852693
43768,4.76358
43769,4.69048
43770,4.8488774
43771,5.3776984
43772,4.698028
43773,5.4137416
43774,4.493776
43775,5.2365274
43776,4.0037413
43777,4.2536397
43778,3.8492577
43779,3.7749248
43780,3.5285566
43781,3.1889212
43782,3.236011
43783,1.6039736
43784,1.9683527
43785,3.5202634
43786,3.3752558
43787,4.6693187
43788,3.6851146
43789,5.093032
43790,4.3898787
43791,5.1152196
43792,5.0904837
43793,5.361823
43794,0.77660495
43795,5.556233
43796,5.081913
43797,2.6221962
43798,4.6463575
43799,1.1657221
43800,4.792626
43801,1.6336068
43802,4.870374
43803,5.73538
43804,5.0631475
43805,4.6272297
43806,5.712255
43807,4.790503
43808,3.978645
43809,4.942056
43810,2.0815122
43811,5.078003
43812,1.0314167
43813,5.1502366
43814,4.182591
43815,4.503044
43816,4.676281
43817,1.0310179
43818,4.953098
43819,5.2057996
43820,5.5117245
43821,4.7921085
43822,4.6048627
43823,4.9906874
43824,3.51099
43825,4.9906874
43826,0.82907206
43827,4.9613323
43828,2.7405286
43829,5.1017804
43830,4.206256
43831,5.361215
43832,4.9886303
43833,5.6873393
43834,5.729488
43835,3.523907
43836,5.2493796
43837,1.3389469
43838,4.6506896
43839,0.88000727
43840,3.614383
43841,2.6808627
43842,2.509904
43843,5.7169204
43844,1.8023753
43845,4.570858
43846,5.397748
43847,3.985971
43848,4.904517
43849,3.513571
43850,5.055474
43851,4.9627957
43852,5.0828404
43853,5.100747
43854,3.2373586
43855,5.116727
43856,2.713829
43857,5.046036
43858,1.9340713
43859,5.501162
43860,2.8996456
43861,3.9295137
43862,4.3397202
43863,2.9385798
43864,5.750805
43865,1.406987
43866,5.29216
43867,0.9881871
43868,5.7095313
43869,4.982742
43870,3.9585114
43871,5.4879847
43872,2.5855725
43873,4.8806715
43874,1.7151306
43875,5.240457
43876,3.948353
43877,2.7386398
43878,4.8698826
43879,1.6622055
43880,5.0977488
43881,2.102998
43882,5.1199365
43883,3.5826168
43884,5.2758074
43885,4.5691247
43886,5.459469
43887,5.128169
43888,4.8896475
43889,5.3331833
43890,2.6026788
43891,5.371293
43892,2.0968535
43893,2.312771
43894,2.69901
43895,1.9949411
43896,4.342178
43897,1.501965
43898,4.9192863
43899,3.939765
43900,5.1152196
43901,5.5648913
43902,5.4539123
43903,4.979524
43904,4.5120206
43905,4.514171
43906,1.8764237
43907,3.3704364
43908,0.84022534
43909,2.5946767
43910,4.9561753
43911,1.0440755
43912,4.790503
43913,5.567295
43914,5.5476513
43915,4.705413
43916,5.651821
43917,4.7722487
43918,5.6543903
43919,4.7722487
43920,3.2565794
43921,4.740992
43922,0.8564431
43923,5.412345
43924,4.0669074
43925,4.311157
43926,4.9712844
43927,3.7126698
43928,4.5502663
43929,3.4267893
43930,4.044834
43931,5.1021934
43932,5.056086
43933,5.063704
43934,5.515273
43935,5.5508175
43936,5.5533867
43937,2.3720856
43938,0.9628367
43939,0.932295
43940,5.8657107
43941,5.16646
43942,5.116727
43943,5.540946
43944,5.543515
43945,4.5054684
43946,3.461339
43947,0.95495796
43948,2.6066735
43949,4.727215
43950,4.911923
43951,4.8670897
43952,4.9854817
43953,4.1932645
43954,4.7535276
43955,5.12981
43956,5.1929135
43957,4.8082747
43958,4.4096184
43959,3.985278
43960,3.5682087
43961,1.9806747
43962,2.1327426
43963,3.0042384
43964,4.6831064
43965,5.0511613
43966,5.069891
43967,5.069891
43968,5.393449
43969,3.7637491
43970,3.0354764
43971,1.9060656
43972,0.9104758
43973,1.0626111
43974,4.9508104
43975,5.4203424
43976,6.433415
43977,5.75568
43978,5.7239246
43979,5.8437834
43980,5.2241154
43981,4.274645
43982,3.308194
43983,4.682842
43984,5.4124794
43985,5.9516573
43986,5.530149
43987,4.929556
43988,4.1449423
43989,3.7523222
43990,3.1937473
43991,4.1175013
43992,5.083466
43993,5.3854656
43994,5.8342905
43995,5.9593883
43996,5.5211706
43997,3.2989562
43998,2.5640962
43999,2.1395822
44000,5.349178
44001,5.6405706
44002,5.634368
44003,5.635245
44004,5.6307287
44005,5.8273983
44006,2.2317507
44007,3.8034067
44008,5.077133
44009,6.0680885
44010,5.3896565
44011,5.3559422
44012,5.4392734
44013,5.4392734
44014,5.683413
44015,5.9628167
44016,6.138103
44017,6.1414895
44018,5.6938677
44019,2.5474033
44020,2.2326825
44021,2.9542136
44022,3.7736068
44023,5.8225565
44024,5.6058927
44025,5.6547375
44026,5.8977213
44027,5.042052
44028,4.687559
44029,2.9491432
44030,2.3326292
44031,6.4266167
44032,5.635323
44033,5.8420944
44034,5.8710904
44035,6.159407
44036,4.899798
44037,3.6328607
44038,5.728264
44039,5.854965
44040,6.170272
44041,5.0732136
44042,3.5838423
44043,5.916941
44044,6.0437193
44045,5.165018
44046,4.939852
44047,4.933201
44048,4.336614
44049,3.632882
44050,4.176587
44051,5.4739966
44052,5.879689
44053,5.551993
44054,4.3906784
44055,4.3585258
44056,3.0525281
44057,4.063579
44058,5.410403
44059,5.4292135
44060,5.4292135
44061,5.5015454
44062,5.876512
44063,4.275875
44064,3.8499804
44065,2.1559358
44066,6.5394387
44067,5.726691
44068,5.7751617
44069,5.7711954
44070,6.250678
44071,6.250678
44072,5.944664
44073,5.376181
44074,4.8370066
44075,1.7701656
44076,2.7229147
44077,3.7186193
44078,5.771696
44079,5.863119
44080,6.0074477
44081,5.130289
44082,4.971417
44083,4.259982
44084,3.581347
44085,1.7124363
44086,5.235234
44087,5.841976
44088,5.8478503
44089,6.187739
44090,4.82867
44091,2.8934124
44092,6.338032
44093,5.690681
44094,5.8104396
44095,5.114364
44096,4.9704857
44097,4.1508265
44098,3.7503743
44099,3.8529196
44100,5.938317
44101,5.967227
44102,6.099895
44103,4.2194366
44104,4.2914643
44105,3.0868418
44106,4.2081294
44107,4.69821
44108,5.2788625
44109,5.391973
44110,4.5193424
44111,2.104438
44112,5.1793437
44113,6.1843624
44114,5.4272275
44115,5.7809916
44116,6.283514
44117,5.146687
44118,4.6149197
44119,3.660505
44120,2.1917639
44121,5.1045856
44122,6.110662
44123,5.766869
44124,5.777966
44125,6.0674996
44126,6.2567058
44127,4.925896
44128,4.52475
44129,4.100596
44130,2.603506
44131,2.555933
44132,5.5425253
44133,5.748007
44134,5.7385464
44135,6.012933
44136,4.549806
44137,3.6652544
44138,1.9505324
44139,1.7874557
44140,1.77177
44141,6.4238043
44142,5.7172747
44143,5.839388
44144,5.8413353
44145,6.4008393
44146,5.9609976
44147,4.5446186
44148,4.025344
44149,2.4390075
44150,2.4810028
44151,6.3456607
44152,5.715718
44153,5.7407413
44154,5.926739
44155,3.808706
44156,2.8766215
44157,4.422306
44158,4.9177666
44159,5.811827
44160,4.5793924
44161,3.5386832
44162,3.1710505
44163,2.7945187
44164,3.1612358
44165,4.1198554
44166,5.4717493
44167,5.520195
44168,5.626378
44169,5.367392
44170,1.4895688
44171,2.6147623
44172,3.6392407
44173,5.0331964
44174,6.401795
44175,5.698814
44176,5.3862324
44177,5.6642866
44178,5.6642866
44179,5.792578
44180,6.122454
44181,6.328884
44182,5.8440104
44183,3.6354816
44184,1.8646648
44185,2.6179101
44186,3.699781
44187,5.4342446
44188,5.4342446
44189,5.3149586
44190,4.817277
44191,1.8426737
44192,1.5618254
44193,2.640494
44194,5.6797256
44195,5.8100076
44196,6.2959175
44197,6.2959175
44198,5.4490523
44199,1.6806504
44200,6.009503
44201,5.647365
44202,5.876924
44203,5.8735228
44204,2.6962376
44205,6.4009
44206,5.693769
44207,5.8861284
44208,6.2596884
44209,5.913952
44210,3.637359
44211,3.2441735
44212,2.962748
44213,4.8010015
44214,5.1702623
44215,5.8242073
44216,5.6053405
44217,4.5927463
44218,3.6388602
44219,4.270851
44220,5.721024
44221,5.923895
44222,5.798007
44223,3.407053
44224,1.9096802
44225,5.5983
44226,5.661627
44227,6.0376163
44228,6.229044
44229,5.820774
44230,2.5744748
44231,1.5136459
44232,3.5429244
44233,5.0785627
44234,5.696281
44235,5.6334906
44236,5.735896
44237,5.735896
44238,6.272724
44239,4.5220356
44240,5.938264
44241,5.7385173
44242,5.759065
44243,6.1708045
44244,5.823748
44245,5.2766476
44246,4.764798
44247,1.9082798
44248,1.5921638
44249,3.546995
44250,4.7849016
44251,5.797543
44252,5.8415594
44253,4.805963
44254,4.42829
44255,3.491667
44256,2.1473703
44257,3.448272
44258,5.559637
44259,6.2826304
44260,5.9563794
44261,5.3566647
44262,4.8993673
44263,3.5089834
44264,2.4645693
44265,3.1968336
44266,4.3865485
44267,5.879136
44268,5.910833
44269,5.967872
44270,5.8783607
44271,2.6785092
44272,2.1729853
44273,2.9307353
44274,5.333149
44275,5.7228985
44276,5.575187
44277,4.654727
44278,4.281722
44279,6.5172834
44280,5.760803
44281,5.467143
44282,5.499336
44283,5.9102793
44284,6.116656
44285,6.158176
44286,4.4086585
44287,3.0328288
44288,3.8817368
44289,6.149788
44290,5.613029
44291,5.7239246
44292,5.723557
44293,6.0170097
44294,6.1797442
44295,6.1702285
44296,5.5670424
44297,5.1687317
44298,3.488845
44299,5.6178284
44300,5.970022
44301,5.978293
44302,5.853693
44303,5.2819905
44304,3.255732
44305,4.920639
44306,5.7708097
44307,5.8811255
44308,4.891458
44309,4.427153
44310,2.126971
44311,3.027685
44312,5.367021
44313,5.481411
44314,6.272294
44315,4.997764
44316,4.7432837
44317,4.1463842
44318,2.600214
44319,2.254921
44320,5.996329
44321,5.1626368
44322,4.9137087
44323,2.1605814
44324,5.114581
44325,6.0545306
44326,5.0385857
44327,5.6547375
44328,5.409067
44329,5.390202
44330,4.9889007
44331,3.8806615
44332,2.3779027
44333,5.8710904
44334,5.825161
44335,5.8305974
44336,6.3285413
44337,5.4570894
44338,2.3592353
44339,5.4829707
44340,6.4473004
44341,5.62043
44342,5.833926
44343,5.871384
44344,5.871384
44345,5.8569565
44346,5.3868604
44347,4.9343076
44348,3.233713
44349,3.2786067
44350,3.8630097
44351,4.543597
44352,5.413435
44353,5.5792584
44354,5.9657793
44355,5.9731717
44356,4.666742
44357,3.0482662
44358,3.5930433
44359,5.225853
44360,5.748295
44361,5.748295
44362,5.860589
44363,4.6546507
44364,2.2917075
44365,2.1033912
44366,2.0846763
44367,5.560383
44368,5.289851
44369,6.1541038
44370,5.863126
44371,4.9096565
44372,4.4126277
44373,2.5527058
44374,2.147772
44375,5.71324
44376,5.7751617
44377,6.030722
44378,4.462774
44379,3.9955363
44380,3.3235588
44381,2.270062
44382,1.8058095
44383,6.2167916
44384,6.5258145
44385,5.8016815
44386,5.8685555
44387,1.7384317
44388,6.2089596
44389,6.3943157
44390,5.6513433
44391,5.8569922
44392,5.8532867
44393,6.259599
44394,3.69127
44395,2.4231198
44396,5.6369205
44397,5.8104396
44398,6.044625
44399,6.195492
44400,2.8685713
44401,3.2169034
44402,5.0885286
44403,5.3211026
44404,5.9047685
44405,5.938317
44406,5.9993863
44407,5.910778
44408,4.5142035
44409,3.639234
44410,3.1685045
44411,3.047752
44412,5.177782
44413,5.3810067
44414,4.2654567
44415,2.406052
44416,2.900412
44417,3.860638
44418,6.2130437
44419,5.230107
44420,5.0522046
44421,5.3255677
44422,5.411505
44423,5.411505
44424,6.283514
44425,5.8375187
44426,5.583003
44427,4.759933
44428,1.5401212
44429,1.52652
44430,3.6536646
44431,5.5610576
44432,5.6733775
44433,5.468528
44434,3.450279
44435,2.3976674
44436,3.0000165
44437,5.07646
44438,5.9657044
44439,5.766223
44440,6.274373
44441,5.908397
44442,2.6958663
44443,5.163599
44444,6.131721
44445,5.6642714
44446,5.825289
44447,6.1229954
44448,6.357678
44449,5.414406
44450,4.979707
44451,3.6774535
44452,2.6340163
44453,6.1525173
44454,2.5748403
44455,5.6201863
44456,5.257699
44457,5.80724
44458,5.664972
44459,5.684845
44460,5.6819997
44461,5.922682
44462,4.62766
44463,5.5517025
44464,4.130686
44465,4.81208
44466,3.668633
44467,4.1797075
44468,3.347468
44469,3.137503
44470,3.9871833
44471,4.0207524
44472,5.518864
44473,5.4867043
44474,5.740538
44475,5.545643
44476,5.7867785
44477,5.3794594
44478,5.7867785
44479,4.7294164
44480,6.090968
44481,3.0975802
44482,5.07757
44483,3.4902225
44484,3.8755143
44485,4.992802
44486,3.9901822
44487,5.019198
44488,3.3335288
44489,5.463086
44490,3.6558475
44491,5.0391946
44492,5.785264
44493,4.1574717
44494,5.785264
44495,4.051863
44496,5.821744
44497,3.5145776
44498,5.153518
44499,2.8504922
44500,4.5941043
44501,2.0225735
44502,4.085496
44503,5.5564823
44504,3.8193674
44505,5.779206
44506,6.3857694
44507,6.328884
44508,6.4376926
44509,4.6842194
44510,5.5850244
44511,4.2316465
44512,6.031787
44513,2.9368174
44514,6.2901254
44515,5.361587
44516,5.395124
44517,5.773373
44518,3.309389
44519,5.247817
44520,3.0411124
44521,5.5336547
44522,5.679165
44523,5.5242133
44524,5.2726293
44525,5.8320284
44526,4.813191
44527,6.20576
44528,4.3828683
44529,6.191827
44530,3.503922
44531,3.9334714
44532,5.2546496
44533,3.2055302
44534,5.0246572
44535,1.5970212
44536,5.043392
44537,3.699867
44538,6.205984
44539,5.770748
44540,6.2689233
44541,5.691089
44542,3.0619867
44543,5.8154626
44544,4.044282
44545,3.0103703
44546,5.4170485
44547,2.0956662
44548,6.406258
44549,1.7066457
44550,5.6120415
44551,6.354004
44552,6.312739
44553,5.771338
44554,5.8841157
44555,5.8287606
44556,5.048488
44557,6.1570125
44558,4.123367
44559,6.3004274
44560,3.5415757
44561,5.4867735
44562,3.1327007
44563,4.936517
44564,2.3884847
44565,2.1268957
44566,2.8456345
44567,2.1009004
44568,6.43544
44569,2.6660805
44570,6.180953
44571,5.2275586
44572,6.197302
44573,6.1439815
44574,5.854203
44575,5.7982726
44576,4.295141
44577,6.150914
44578,3.8888605
44579,6.217371
44580,4.170348
44581,5.375154
44582,3.496913
44583,4.8336716
44584,5.6717916
44585,4.4862523
44586,5.9315233
44587,4.0081105
44588,5.9315233
44589,5.4113045
44590,5.9519453
44591,5.876451
44592,6.0802183
44593,5.9237494
44594,5.67169
44595,5.955267
44596,4.298625
44597,6.0056763
44598,3.1501782
44599,5.0301366
44600,3.220574
44601,3.690903
44602,4.9242816
44603,2.4003932
44604,5.6934767
44605,5.6687803
44606,5.985687
44607,5.863952
44608,5.754006
44609,5.565608
44610,5.2467337
44611,5.244735
44612,2.4201572
44613,4.6608133
44614,2.837607
44615,1.6977565
44616,6.482199
44617,2.436805
44618,6.4670825
44619,3.7761104
44620,5.332936
44621,5.384037
44622,5.490746
44623,5.4904957
44624,6.096593
44625,5.5983
44626,3.1400468
44627,4.654929
44628,2.9863868
44629,4.2127867
44630,3.7928252
44631,1.7468525
44632,5.600564
44633,5.733037
44634,6.5135098
44635,5.9928074
44636,5.6292977
44637,4.8779125
44638,5.772193
44639,3.2278616
44640,5.208987
44641,1.515342
44642,5.640994
44643,5.7385173
44644,5.7755294
44645,5.7553477
44646,5.8016815
44647,6.0317917
44648,6.1973653
44649,6.1708045
44650,6.4769473
44651,2.76109
44652,6.4444537
44653,2.5514178
44654,5.42192
44655,5.838256
44656,2.7433567
44657,5.753252
44658,2.7102113
44659,5.805607
44660,3.707187
44661,1.6905133
44662,5.674625
44663,1.6454458
44664,5.8569922
44665,5.5900407
44666,6.2754016
44667,5.780853
44668,5.8927717
44669,5.7331543
44670,5.414387
44671,5.734705
44672,5.001035
44673,6.1846275
44674,4.257105
44675,5.870575
44676,3.1024292
44677,4.545989
44678,2.4683933
44679,2.765076
44680,3.7657027
44681,2.5340936
44682,5.408263
44683,3.9799452
44684,6.4062304
44685,5.013148
44686,5.744555
44687,5.295549
44688,5.779748
44689,5.910833
44690,5.7884455
44691,5.935384
44692,6.2067194
44693,5.214878
44694,5.935718
44695,4.8814106
44696,5.4561925
44697,2.7746084
44698,3.9316432
44699,3.6387784
44700,3.100255
44701,5.9690595
44702,2.8923814
44703,3.075979
44704,4.467252
44705,5.811858
44706,5.440314
44707,5.03939
44708,5.981061
44709,5.6570177
44710,4.7639866
44711,4.4657965
44712,4.5780506
44713,3.509362
44714,5.01371
44715,5.2192607
44716,5.2751884
44717,5.2751884
44718,5.2027245
44719,5.138284
44720,4.863663
44721,4.3403573
44722,4.0241923
44723,3.2078328
44724,2.0809114
44725,5.438554
44726,2.5719738
44727,6.4012
